dataset_variant,vertical,stage_size,ablation_mode,measurement,dense_backend,vector_store,candidate_recall_at_20,candidate_recall_at_50,final_recall_at_5,mrr,slo_status,primary_blocker,recommended_next_action,record_count,query_rewrite_count
original_promoted,airline,500,prompt_plus_metadata,canonical_key_repair_staged,qdrant_vector,qdrant_local,0.9325,0.9625,0.8975,0.9349,FAILED,final_top5_selection,Tune airline final top-5 evidence selection and reranking.,500,500
original_promoted,airline,2000,prompt_plus_metadata,canonical_key_repair_staged,qdrant_vector,qdrant_local,0.928,0.964625,0.889375,0.93415,FAILED,final_top5_selection,Tune airline final top-5 evidence selection and reranking.,2000,2000
original_promoted,finance,500,prompt_plus_metadata,canonical_key_repair_staged,qdrant_vector,qdrant_local,0.437,0.81,0.224,0.125867,FAILED,candidate_retrieval_top20,Materialize non-ID period/metric/filing metadata and rerun Qdrant strict validation.,500,500
original_promoted,finance,2000,prompt_plus_metadata,canonical_key_repair_staged,qdrant_vector,qdrant_local,0.46125,0.820625,0.25125,0.142458,FAILED,candidate_retrieval_top20,Materialize non-ID period/metric/filing metadata and rerun Qdrant strict validation.,2000,2000
original_promoted,healthcare_admin,500,prompt_plus_metadata,canonical_key_repair_staged,qdrant_vector,qdrant_local,1.0,1.0,0.973,0.785567,FAILED,rank_ordering,Improve healthcare_admin rank ordering and tie-breaking.,500,500
original_promoted,healthcare_admin,2000,prompt_plus_metadata,canonical_key_repair_staged,qdrant_vector,qdrant_local,0.964,0.984,0.915,0.745767,FAILED,rank_ordering,Improve healthcare_admin rank ordering and tie-breaking.,2000,2000
original_promoted,research_ai,500,prompt_plus_metadata,canonical_key_repair_staged,qdrant_vector,qdrant_local,0.944,1.0,0.901333,1.0,PASSED,none,Proceed to the next staged validation or inference smoke gate.,500,500
original_promoted,research_ai,2000,prompt_plus_metadata,canonical_key_repair_staged,qdrant_vector,qdrant_local,0.871318,0.948397,0.752403,0.7791,FAILED,candidate_retrieval_top20,"Improve research_ai query enrichment, chunk metadata, and candidate recall.",2000,2000
original_promoted,retail,500,prompt_plus_metadata,canonical_key_repair_staged,qdrant_vector,qdrant_local,0.983,0.991,0.265,0.164533,FAILED,final_top5_selection,Tune retail final top-5 evidence selection and reranking.,500,500
original_promoted,retail,2000,prompt_plus_metadata,canonical_key_repair_staged,qdrant_vector,qdrant_local,0.913417,0.927917,0.220167,0.161017,FAILED,candidate_retrieval_top50,"Improve retail query enrichment, chunk metadata, and candidate recall.",2000,2000
repaired_generated,airline,500,prompt_plus_metadata,retrieval_dataset_alignment,qdrant_vector,qdrant_local,1.0,1.0,1.0,1.0,PASSED,none,Proceed to the next staged validation or inference smoke gate.,500,500
repaired_generated,airline,2000,prompt_plus_metadata,retrieval_dataset_alignment,qdrant_vector,qdrant_local,1.0,1.0,1.0,1.0,PASSED,none,Proceed to the next staged validation or inference smoke gate.,2000,2000
repaired_generated,finance,500,prompt_plus_metadata,retrieval_dataset_alignment,qdrant_vector,qdrant_local,1.0,1.0,1.0,1.0,PASSED,none,Proceed to the next staged validation or inference smoke gate.,500,500
repaired_generated,finance,2000,prompt_plus_metadata,retrieval_dataset_alignment,qdrant_vector,qdrant_local,0.948875,0.95575,0.939,0.941833,PASSED,none,Proceed to the next staged validation or inference smoke gate.,2000,2000
repaired_generated,healthcare_admin,500,prompt_plus_metadata,retrieval_dataset_alignment,qdrant_vector,qdrant_local,1.0,1.0,1.0,0.994,PASSED,none,Proceed to the next staged validation or inference smoke gate.,500,500
repaired_generated,healthcare_admin,2000,prompt_plus_metadata,retrieval_dataset_alignment,qdrant_vector,qdrant_local,1.0,1.0,1.0,0.99425,PASSED,none,Proceed to the next staged validation or inference smoke gate.,2000,2000
repaired_generated,research_ai,500,prompt_plus_metadata,retrieval_dataset_alignment,qdrant_vector,qdrant_local,1.0,1.0,0.999,1.0,PASSED,none,Proceed to the next staged validation or inference smoke gate.,500,500
repaired_generated,research_ai,2000,prompt_plus_metadata,retrieval_dataset_alignment,qdrant_vector,qdrant_local,0.975172,0.979826,0.91746,0.953233,PASSED,none,Proceed to the next staged validation or inference smoke gate.,2000,2000
repaired_generated,retail,500,prompt_plus_metadata,retrieval_dataset_alignment,qdrant_vector,qdrant_local,0.996,0.998,0.99,0.944067,PASSED,none,Proceed to the next staged validation or inference smoke gate.,500,500
repaired_generated,retail,2000,prompt_plus_metadata,retrieval_dataset_alignment,qdrant_vector,qdrant_local,0.974333,0.982083,0.959917,0.922592,PASSED,none,Proceed to the next staged validation or inference smoke gate.,2000,2000
